ImageId,Object,Wkt_Pix,Flooded,length_m,travel_time_s
10400100684A4B00_1_12_79,Building,"POLYGON ((162.08427961234833 220.20737753699188, 152.05392966291694 212.7280992494578, 162.14225851448072 202.5528020436656, 170.95505153561078 209.13340735947685, 176.05719486558485 203.97328512943022, 215.1929533476582 233.16566201218103, 206.23521307325703 242.1813811887146, 183.73939930543267 225.39648921707482, 171.53484054869523 237.6880163259809, 156.14144221587355 226.1792043865927, 162.08427961234833 220.20737753699188))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((159.50421849835493 236.70237500105952, 168.54892712389486 243.08005416043738, 177.30374124701217 233.71646157625915, 198.72694533156704 248.79097595456213, 196.58172597738698 251.0811425620133, 199.36471325090352 253.05242521082613, 191.1896881449903 261.77824987978755, 197.77029346080158 266.4165619968223, 169.67951570517707 296.4206434991272, 162.11326906547433 291.0865845657732, 159.67815520475204 293.6956351308328, 133.61663899904283 275.3743022712234, 131.41344074273042 277.75143723084324, 125.20969828871978 273.37403017134443, 159.50421849835493 236.70237500105952))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((522.3361838036507 304.33476354750456, 542.5998098620365 321.26460277241546, 527.2643904272276 335.0925707692911, 507.0007643688417 318.1627315443802, 522.3361838036507 304.33476354750456))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1290.7595542363326 100.71286163872415, 1253.3051838955 71.89734761571414, 1299.9999999995496 26.26061320941698, 1299.9999999995496 91.67628975301032, 1290.7595542363326 100.71286163872415))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1284.3238961737925 27.601466903594147, 1250.4932071729772 60.30156732415727, 1211.8502693528494 30.23950691971993, 1243.1352911404908 0, 1248.843900623162 0, 1284.3238961737925 27.601466903594147))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1187.5860990967653 14.498235175133896, 1177.880167599647 0, 1216.3747921910335 0, 1187.5860990967653 14.498235175133896))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1299.9999999995496 1292.5426094777886, 1299.9999999995496 1299.9999999995496, 1292.6342048587396 1299.9999999995496, 1299.9999999995496 1292.5426094777886))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1296.9922861393497 1135.11444249438, 1299.9999999995496 1131.5530209626907, 1299.9999999995496 1137.0257237953006, 1296.9922861393497 1135.11444249438))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1221.4747669955937 1203.0077360973312, 1264.2342068176843 1233.3596910093406, 1234.7809248804872 1264.5813294430366, 1192.0214850583966 1234.2293745310271, 1221.4747669955937 1203.0077360973312))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1168.5690194198069 1155.7259419614406, 1216.2856553144807 1188.2231162266003, 1192.6302635204875 1214.3136218813158, 1163.4958655429587 1194.455848132707, 1155.262861534913 1203.5585356614092, 1136.709613070894 1190.9191351448585, 1168.5690194198069 1155.7259419614406))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1285.309537497684 887.631501634323, 1299.9999999995496 874.0695517506529, 1299.9999999995496 899.584957815206, 1285.309537497684 887.631501634323))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1083.9488127442587 988.1089378556321, 1047.30614702504 959.1774660293872, 1086.9637156221852 921.4042117319761, 1123.606381341404 950.335683557191, 1083.9488127442587 988.1089378556321))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1136.0428557025512 1025.8532027030071, 1102.3861034081328 1002.8065893741943, 1137.3763704351172 964.3665777094702, 1171.0331227295355 987.4131910382829, 1136.0428557025512 1025.8532027030071))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1190.456054717301 1067.6559906512425, 1149.6678975429934 1042.0583056595026, 1182.3390085135202 1002.9515366274654, 1223.127165687828 1028.5492216202354, 1190.456054717301 1067.6559906512425))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1094.4429939066295 1163.118251896806, 1073.1357476222197 1147.1740539968166, 1065.598490435643 1154.7403006365194, 1048.2627988999252 1141.7820161613301, 1095.1387407280984 1094.6161798276446, 1133.8106679972323 1123.5186622028232, 1094.4429939066295 1163.118251896806))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1075.5708614870616 1085.9483340608156, 1046.7843369140878 1113.6042700545668, 1013.9682786902899 1087.890627259592, 1042.7258138101377 1060.263680715877, 1075.5708614870616 1085.9483340608156))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1031.4489174792789 1049.073752735127, 993.3277897701034 1088.8762685834836, 956.4242189974685 1062.263952815756, 994.5163572493983 1022.4904264184659, 1031.4489174792789 1049.073752735127))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((983.6453132293466 1015.0691270320342, 944.0167340853276 1050.9870564828375, 908.2437518857356 1021.3308483892072, 947.8723310297546 985.412918937374, 983.6453132293466 1015.0691270320342))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((933.8704263275117 979.9918916518513, 906.707310997766 1006.5752179685126, 865.484312063645 974.889748323937, 892.6474273933908 948.3064220062458, 933.8704263275117 979.9918916518513))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1069.9469080420158 913.924933444442, 1034.20291529555 943.4941731859037, 1002.3145194976306 914.4757330074902, 1038.0585122440966 884.9354827160648, 1069.9469080420158 913.924933444442))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1094.81985676843 893.6902968360924, 1081.2527938260005 908.0980538481124, 1051.712543537665 887.1966598734797, 1065.2796064759748 872.7889028614597, 1094.81985676843 893.6902968360924))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1027.9411939394067 837.7116674812768, 1018.0268017901205 848.1768591946412, 973.701931631054 816.4624000979695, 983.6453132293466 806.0261978367013, 1027.9411939394067 837.7116674812768))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((987.5298996268998 838.407414298626, 947.3215314656766 881.9785587423306, 904.562091643586 852.3223506487002, 944.7414703516831 808.7222167539295, 987.5298996268998 838.407414298626))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((927.6376944244947 812.1139824895369, 893.893973774818 842.6978530069861, 858.149981028352 813.0126554622896, 891.8937016780288 782.4287849448403, 927.6376944244947 812.1139824895369))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1156.2485028588046 833.0153764641695, 1133.346836784293 856.3518842995245, 1096.791139416213 829.3627056720562, 1119.6928054907246 806.0261978367013, 1156.2485028588046 833.0153764641695))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1230.8963384829342 824.2315728930757, 1207.5888200976153 847.2491967708223, 1137.6082860436468 793.9955757843011, 1160.9158044248456 770.9779519075845, 1230.8963384829342 824.2315728930757))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1265.8866055099186 785.1248038620686, 1245.449042749255 806.0261978367013, 1173.932067803197 753.439334217493, 1194.3406411148542 732.5379402428604, 1265.8866055099186 785.1248038620686))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1299.311442199927 756.8021105010043, 1276.9315862363674 780.2835655906603, 1200.7473097242682 725.6674404205069, 1223.127165687828 702.1859853308508, 1299.311442199927 756.8021105010043))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1247.797188254719 679.3133087074053, 1265.8866055099186 661.0499547488985, 1299.9999999995496 686.451906126291, 1299.9999999995496 718.1705974184316, 1247.797188254719 679.3133087074053))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1273.7717361092893 648.8164065421248, 1298.5287270314388 623.9724472688365, 1299.9999999995496 625.0747402189619, 1299.9999999995496 668.4958940499428, 1273.7717361092893 648.8164065421248))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1290.7595542363326 458.76156757268416, 1274.0616306158317 474.0679975564269, 1245.304095495984 450.470584664566, 1262.0020191123654 435.16415468082323, 1290.7595542363326 458.76156757268416))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1289.2231133442435 527.5535341494177, 1244.1155280125693 498.53509397100424, 1267.7129409044303 470.9371368783554, 1299.9999999995496 491.687174855818, 1299.9999999995496 514.9363683255882, 1289.2231133442435 527.5535341494177))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1194.8044723277935 471.80682040004194, 1211.9082482549818 485.286914988243, 1203.675244251056 493.14305613551784, 1186.571468319748 479.6629615473168, 1194.8044723277935 471.80682040004194))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1206.603178773724 559.2969826950958, 1226.0261107614895 574.8063388342421, 1206.7771154760014 592.953734990544, 1187.3541834882358 577.4443788513977, 1206.603178773724 559.2969826950958))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1212.9808579341318 508.73938062683277, 1262.7557448318469 545.8458775579609, 1239.4482264465282 569.3563220976532, 1189.6733395488131 532.249825166525, 1212.9808579341318 508.73938062683277))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1168.4240721665358 577.5603366536027, 1203.4143391935202 601.1577495454636, 1181.121451585219 626.0017088197817, 1146.131184554115 602.3753064768546, 1168.4240721665358 577.5603366536027))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1132.390184909408 606.1149456201067, 1177.497770241082 641.8589383676026, 1151.5812012927636 666.4419925843849, 1106.4736159610893 630.697999836889, 1132.390184909408 606.1149456201067))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1096.791139416213 640.9602653948499, 1141.1160095793991 676.0375007750329, 1122.823666168796 693.4311712108232, 1078.4987960097296 658.3539358306404, 1096.791139416213 640.9602653948499))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1072.3820219068577 668.6741802897037, 1114.3587465604603 703.0556688525373, 1093.2544264273345 722.4206219392005, 1051.277701773732 688.0391333763667, 1072.3820219068577 668.6741802897037))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1041.0154362198907 699.2870402582191, 1068.9902561712504 722.217695783797, 1048.9585457172743 740.625996995575, 1020.9547363127886 717.6953414699972, 1041.0154362198907 699.2870402582191))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1004.3147915985395 722.5365797414054, 1026.085869091769 738.0459358805517, 1003.8509603856002 761.5273909702076, 982.0798828882511 746.0180348310614, 1004.3147915985395 722.5365797414054))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((889.0527355064995 606.7527135363534, 969.121598412032 664.7606044421143, 933.0877111590238 702.1859853308508, 852.9898588003653 644.2070838761563, 889.0527355064995 606.7527135363534))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1059.858579190452 429.27929618339107, 1087.8623885949378 447.4846712397656, 1055.9450033438925 484.3882420154903, 1027.9411939394067 466.18286695911576, 1059.858579190452 429.27929618339107))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1013.6204052816154 484.35925256545397, 1047.0452419675041 507.28990809103186, 1016.2874347467475 541.0336287376188, 982.8625980608587 518.102973212041, 1013.6204052816154 484.35925256545397))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((907.4320472641216 482.358980464545, 879.8340901745624 508.73938062683277, 846.409253484554 482.4459488167137, 874.0072105782327 456.06554865545587, 907.4320472641216 482.358980464545))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1199.0079426808952 196.46501739082996, 1166.4527895146332 231.165389912302, 1070.816591565762 163.73592752023058, 1103.3717447320244 129.0355549987585, 1199.0079426808952 196.46501739082996))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((930.7685551025663 42.038213366680296, 884.9942124025492 91.03038509590755, 823.5655663121747 47.865092961980054, 868.2868573118112 0, 870.9438579082055 0, 930.7685551025663 42.038213366680296))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((1057.5104336808686 330.9760687662982, 1024.7523543592029 363.9370742433673, 947.1765842124054 305.9291833376065, 979.934663534071 272.9971673116036, 1057.5104336808686 330.9760687662982))",False,Null,Null
10400100684A4B00_1_5_97,Building,"POLYGON ((1252.3280330769999 135.26301956835073, 1247.3998264534227 145.2064011676733, 1234.760425936872 140.48112069949983, 1239.688632560449 130.53773910017728, 1252.3280330769999 135.26301956835073))",False,Null,Null
10400100684A4B00_1_5_97,Building,"POLYGON ((1295.2324201523616 162.91895556210207, 1254.212347373644 150.10561834121395, 1260.097205872106 135.95876638569996, 1299.9999999995496 148.423102078456, 1299.9999999995496 151.45797543866843, 1295.2324201523616 162.91895556210207))",False,Null,Null
10400100684A4B00_1_5_97,Building,"POLYGON ((1236.1809090205768 918.6159571250348, 1279.549127308878 933.7194609533741, 1260.503058182913 974.8844809863926, 1217.134839894612 959.7809771580534, 1236.1809090205768 918.6159571250348))",False,Null,Null
10400100684A4B00_1_5_97,Building,"POLYGON ((1161.5330733964474 1089.3638219089148, 1193.131574691944 1102.3221063841038, 1169.4182039958184 1145.8352719267061, 1137.8197027044414 1132.876987451517, 1161.5330733964474 1089.3638219089148))",False,Null,Null
105001001A0FFC00_0_16_8,Building,"POLYGON ((0.176624788946664 862.4567169881913, 0 862.5138955214444, 0 862.0449747853369, 0.176624788946664 862.4567169881913))",False,Null,Null
10400100684A4B00_1_9_86,Building,"POLYGON ((336.18613541863164 988.7961941634705, 385.49719110752716 1031.7585601419946, 407.38422640502137 1012.8574382672409, 437.9680969235005 1039.5277329360708, 377.9599339168308 1091.331881386791, 347.1441477939417 1064.4586605625577, 353.63778475861426 1058.8347071206015, 324.09753446615895 1033.0920748755905, 300.3841637741529 1053.5296376383137, 280.903252884255 1036.5418195112704, 310.87834493652366 1010.6542400119583, 298.9346912373221 1000.2470272007264, 320.4738531261417 981.6357998335449, 332.41750682534325 992.072002095843, 336.18613541863164 988.7961941634705))",False,Null,Null
10400100684A4B00_1_9_86,Building,"POLYGON ((279.62771704970163 889.2174309149141, 290.5277505228794 899.0158652609655, 285.8024700547059 902.9874200106873, 307.39961084977756 922.3813625473866, 279.71468540496005 945.5729231294705, 294.61526307583597 958.9080704633704, 268.4377890699817 980.8530846640269, 178.19362895762703 899.8565593315858, 210.8647399240342 872.4905178454067, 228.2873998150105 888.1158317877878, 249.47868829515548 870.3163090401604, 274.9314260346542 893.1599962135696, 279.62771704970163 889.2174309149141))",False,Null,Null
10400100684A4B00_1_9_86,Building,"POLYGON ((233.24459588759382 1024.7721025164062, 216.7206089734899 1039.0928911752276, 207.58893199269158 1031.1787711268503, 203.124556582054 1035.0343680733372, 133.52088538576623 974.6783316590227, 160.3651167599634 951.3998027247702, 229.93979850312516 1011.7848285901508, 224.1129189067955 1016.8289930169626, 233.24459588759382 1024.7721025164062))",False,Null,Null
